Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
5262,23,38,0.59,30,727,"=1011 ",2024-08-11 22:52:41.763
5265,23,38,0.60,30,727,"=1011 ",2024-08-11 22:52:54.220
5268,23,38,0.60,30,727,"=1011 ",2024-08-11 22:53:06.710
5271,23,38,0.57,30,727,"=1011 ",2024-08-11 22:53:19.123
5274,23,38,0.60,30,727,"=1011 ",2024-08-11 22:53:31.673
5276,23,38,0.60,30,727,"=1011 ",2024-08-11 22:53:39.953
5279,23,38,0.59,30,727,"=1011 ",2024-08-11 22:53:52.373
5282,23,38,0.57,30,727,"=1011 ",2024-08-11 22:54:04.810
5285,23,38,0.59,29,727,"=1011 ",2024-08-11 22:54:17.250
5287,23,38,0.58,29,727,"=1011 ",2024-08-11 22:54:25.583
5290,23,38,0.59,29,727,"=1011 ",2024-08-11 22:54:38.020
5293,23,38,0.58,30,727,"=1011 ",2024-08-11 22:54:50.480
5296,23,38,0.57,30,727,"=1011 ",2024-08-11 22:55:02.930
5298,23,38,0.57,29,726,"=1011 ",2024-08-11 22:55:11.243
5301,23,38,0.57,30,726,"=1011 ",2024-08-11 22:55:23.670
5304,23,38,0.57,29,726,"=1011 ",2024-08-11 22:55:36.147
5307,23,38,0.56,29,726,"=1011 ",2024-08-11 22:55:48.663
5310,23,38,0.55,30,725,"=1011 ",2024-08-11 22:56:01.133
5312,23,38,0.55,29,726,"=1011 ",2024-08-11 22:56:09.480
5315,23,38,0.58,29,726,"=1011 ",2024-08-11 22:56:21.920
5318,23,38,0.61,29,726,"=1011 ",2024-08-11 22:56:34.370
5321,23,38,0.55,29,738,"=1011 ",2024-08-11 22:56:46.810
5323,23,38,0.56,29,727,"=1011 ",2024-08-11 22:56:55.100
5326,23,38,0.56,29,726,"=1011 ",2024-08-11 22:57:07.557
5329,23,38,0.57,29,726,"=1011 ",2024-08-11 22:57:20.030
5332,23,38,0.57,30,726,"=1011 ",2024-08-11 22:57:32.523
5335,23,38,0.57,29,726,"=1011 ",2024-08-11 22:57:45.033
5337,23,38,0.57,29,726,"=1011 ",2024-08-11 22:57:53.323
5340,23,38,0.58,30,726,"=1011 ",2024-08-11 22:58:05.807
5343,23,38,0.57,29,726,"=1011 ",2024-08-11 22:58:18.263
5346,23,38,0.57,29,726,"=1011 ",2024-08-11 22:58:30.757
5349,23,38,0.58,30,726,"=1011 ",2024-08-11 22:58:43.280
5351,23,38,0.57,29,748,"=1011 ",2024-08-11 22:58:51.570
5354,23,38,0.57,30,738,"=1011 ",2024-08-11 22:59:04.080
5357,23,38,0.57,29,731,"=1011 ",2024-08-11 22:59:16.513
5360,23,38,0.57,29,726,"=1011 ",2024-08-11 22:59:28.953
5362,23,38,0.57,30,726,"=1011 ",2024-08-11 22:59:37.227
5365,23,38,0.58,29,726,"=1012 ",2024-08-11 22:59:49.700
5368,23,38,0.57,29,726,"=1011 ",2024-08-11 23:00:02.147
5371,23,38,0.57,29,726,"=1011 ",2024-08-11 23:00:14.653
5373,23,38,0.58,29,726,"=1011 ",2024-08-11 23:00:22.947
5376,23,38,0.58,30,726,"=1011 ",2024-08-11 23:00:35.403
5379,23,38,0.58,30,726,"=1011 ",2024-08-11 23:00:47.860
5382,23,38,0.58,30,725,"=1010 ",2024-08-11 23:01:00.340
5385,23,38,0.58,29,726,"=1011 ",2024-08-11 23:01:12.757
5387,23,38,0.58,29,726,"=1011 ",2024-08-11 23:01:21.057
5390,23,38,0.58,29,726,"=1011 ",2024-08-11 23:01:33.520
5393,23,38,0.58,30,726,"=1011 ",2024-08-11 23:01:46.013
5396,23,38,0.57,30,726,"=1011 ",2024-08-11 23:01:58.470
5398,23,38,0.57,30,726,"=1011 ",2024-08-11 23:02:06.833
5401,23,38,0.60,29,726,"=1011 ",2024-08-11 23:02:19.287
5404,23,38,0.59,30,726,"=1011 ",2024-08-11 23:02:31.700
5407,23,38,0.59,29,726,"=1011 ",2024-08-11 23:02:44.120
5410,23,38,0.59,29,726,"=1011 ",2024-08-11 23:02:56.667
5412,23,38,0.59,30,726,"=1011 ",2024-08-11 23:03:04.980
5415,23,38,0.59,29,726,"=1011 ",2024-08-11 23:03:17.390
5418,23,38,0.60,30,726,"=1011 ",2024-08-11 23:03:29.847
5421,23,38,0.59,30,726,"=1011 ",2024-08-11 23:03:42.317
5423,23,38,0.59,30,726,"=1011 ",2024-08-11 23:03:50.620
5426,23,38,0.59,29,726,"=1011 ",2024-08-11 23:04:03.070
5429,23,38,0.58,29,726,"=1011 ",2024-08-11 23:04:15.483
5432,23,38,0.58,29,726,"=1011 ",2024-08-11 23:04:27.930
5434,23,38,0.59,29,726,"=1011 ",2024-08-11 23:04:36.227
5437,23,38,0.59,29,726,"=1011 ",2024-08-11 23:04:48.683
5440,23,38,0.59,30,725,"=1011 ",2024-08-11 23:05:01.177
5443,23,38,0.59,30,726,"=1011 ",2024-08-11 23:05:13.650
5446,23,38,0.59,29,726,"=1011 ",2024-08-11 23:05:26.170
5448,23,38,0.59,29,726,"=1011 ",2024-08-11 23:05:34.480
5451,23,38,0.59,29,726,"=1011 ",2024-08-11 23:05:46.937
5454,23,38,0.59,29,726,"=1011 ",2024-08-11 23:05:59.417
5457,23,38,0.59,29,726,"=1011 ",2024-08-11 23:06:11.883
5460,23,38,0.59,29,726,"=1011 ",2024-08-11 23:06:24.437
5462,23,38,0.59,30,727,"=1011 ",2024-08-11 23:06:32.767
5465,23,38,0.59,29,727,"=1011 ",2024-08-11 23:06:45.203
5468,23,38,0.59,29,726,"=1011 ",2024-08-11 23:06:57.643
5471,23,38,0.60,30,727,"=1011 ",2024-08-11 23:07:10.107
5473,23,38,0.60,30,726,"=1011 ",2024-08-11 23:07:18.403
5476,23,38,0.59,30,727,"=1011 ",2024-08-11 23:07:30.843
5479,23,38,0.59,29,727,"=1012 ",2024-08-11 23:07:43.347
5482,23,38,0.59,29,726,"=1011 ",2024-08-11 23:07:55.813
5485,23,38,0.59,29,726,"=1011 ",2024-08-11 23:08:08.280
5487,23,38,0.59,29,726,"=1011 ",2024-08-11 23:08:16.573
5490,23,38,0.59,29,726,"=1011 ",2024-08-11 23:08:29.050
5493,23,38,0.58,29,726,"=1011 ",2024-08-11 23:08:41.483
5496,23,38,0.60,29,726,"=1011 ",2024-08-11 23:08:53.920
5498,23,38,0.59,29,726,"=1011 ",2024-08-11 23:09:02.230
5501,23,38,0.59,29,727,"=1011 ",2024-08-11 23:09:14.683
5504,23,38,0.59,29,727,"=1011 ",2024-08-11 23:09:27.123
5507,23,38,0.60,29,727,"=1011 ",2024-08-11 23:09:39.547
5509,23,38,0.59,29,727,"=1011 ",2024-08-11 23:09:47.830
5512,23,38,0.59,29,727,"=1011 ",2024-08-11 23:10:00.200
5515,23,38,0.58,29,727,"=1011 ",2024-08-11 23:10:12.633
5518,23,38,0.58,29,728,"=1011 ",2024-08-11 23:10:25.090
5520,23,38,0.59,29,727,"=1011 ",2024-08-11 23:10:33.403
5523,23,38,0.59,29,727,"=1011 ",2024-08-11 23:10:45.830
5526,23,38,0.60,30,727,"=1011 ",2024-08-11 23:10:58.367
5529,23,38,0.59,29,727,"=1011 ",2024-08-11 23:11:10.807
5531,23,38,0.59,29,727,"=1011 ",2024-08-11 23:11:19.117
5534,23,37,0.59,29,727,"=1011 ",2024-08-11 23:11:31.557
5537,23,37,0.57,30,726,"=1011 ",2024-08-11 23:11:44.030
5540,23,37,0.60,29,726,"=1011 ",2024-08-11 23:11:56.437
5542,23,37,0.60,29,726,"=1011 ",2024-08-11 23:12:04.773
5545,23,37,0.60,29,727,"=1011 ",2024-08-11 23:12:17.203
5548,23,37,0.60,29,727,"=1011 ",2024-08-11 23:12:29.653
5551,23,37,0.60,29,727,"=1011 ",2024-08-11 23:12:42.120
5554,23,37,0.59,29,728,"=1011 ",2024-08-11 23:12:54.567
5556,23,37,0.59,29,727,"=1011 ",2024-08-11 23:13:02.877
5559,23,37,0.59,29,728,"=1011 ",2024-08-11 23:13:15.283
5562,23,37,0.59,29,731,"=1011 ",2024-08-11 23:13:27.780
5565,23,37,0.59,29,727,"=1011 ",2024-08-11 23:13:40.230
5567,23,37,0.59,29,727,"=1011 ",2024-08-11 23:13:48.527
5570,23,37,0.59,29,727,"=1011 ",2024-08-11 23:14:00.950
5573,23,37,0.59,29,726,"=1011 ",2024-08-11 23:14:13.420
5576,23,37,0.58,29,727,"=1011 ",2024-08-11 23:14:25.870
5578,23,37,0.59,29,727,"=1011 ",2024-08-11 23:14:34.170
5581,23,37,0.59,29,727,"=1011 ",2024-08-11 23:14:46.610
5584,23,37,0.59,29,727,"=1011 ",2024-08-11 23:14:59.050
5587,23,37,0.59,29,726,"=1011 ",2024-08-11 23:15:11.530
5589,23,37,0.58,29,727,"=1011 ",2024-08-11 23:15:19.820
5592,23,37,0.59,29,728,"=1011 ",2024-08-11 23:15:32.233
5595,23,37,0.58,29,727,"=1011 ",2024-08-11 23:15:44.670
5598,23,37,0.58,29,727,"=1011 ",2024-08-11 23:15:57.080
5600,23,37,0.58,29,727,"=1011 ",2024-08-11 23:16:05.393
5603,23,37,0.58,29,727,"=1011 ",2024-08-11 23:16:17.827
5606,23,37,0.58,29,728,"=1011 ",2024-08-11 23:16:30.247
5609,23,37,0.61,29,730,"=1012 ",2024-08-11 23:16:43.527
5610,23,37,0.60,29,731,"=1013 ",2024-08-11 23:16:47.697
5612,23,37,0.59,29,731,"=1013 ",2024-08-11 23:16:56.000
5615,23,37,0.60,30,731,"=1012 ",2024-08-11 23:17:08.447
5618,23,37,0.60,31,731,"=1013 ",2024-08-11 23:17:20.857
5621,23,37,0.59,31,751,"=1012 ",2024-08-11 23:17:33.300
5623,23,37,0.62,31,751,"=1012 ",2024-08-11 23:17:41.607
5626,23,37,0.61,32,750,"=1012 ",2024-08-11 23:17:54.010
5629,23,37,0.61,32,749,"=1012 ",2024-08-11 23:18:06.437
5632,23,37,0.61,32,749,"=1012 ",2024-08-11 23:18:18.917
5634,23,37,0.61,32,749,"=1012 ",2024-08-11 23:18:27.230
5637,23,37,0.61,32,749,"=1012 ",2024-08-11 23:18:39.740
5640,23,37,0.61,32,749,"=1012 ",2024-08-11 23:18:52.217
5643,23,37,0.61,32,749,"=1012 ",2024-08-11 23:19:04.710
5646,23,37,0.61,33,749,"=1012 ",2024-08-11 23:19:17.147
5648,23,37,0.61,33,749,"=1012 ",2024-08-11 23:19:25.447
5651,23,37,0.61,33,748,"=1012 ",2024-08-11 23:19:37.823
5654,23,37,0.61,33,748,"=1012 ",2024-08-11 23:19:50.250
5656,23,37,0.61,33,749,"=1012 ",2024-08-11 23:19:58.517
5659,23,37,0.61,33,749,"=1012 ",2024-08-11 23:20:10.960
5662,23,37,0.61,33,749,"=1012 ",2024-08-11 23:20:23.383
5665,23,37,0.61,33,749,"=1012 ",2024-08-11 23:20:35.830
5667,23,37,0.61,33,749,"=1012 ",2024-08-11 23:20:44.077
5670,23,37,0.61,33,749,"=1012 ",2024-08-11 23:20:56.513
5673,23,37,0.61,33,749,"=1012 ",2024-08-11 23:21:08.993
5676,23,37,0.61,33,749,"=1012 ",2024-08-11 23:21:21.467
5679,23,37,0.61,33,749,"=1012 ",2024-08-11 23:21:34.000
5681,23,37,0.61,33,749,"=1012 ",2024-08-11 23:21:42.260
5684,23,37,0.61,33,749,"=1012 ",2024-08-11 23:21:54.727
5687,23,37,0.61,33,749,"=1012 ",2024-08-11 23:22:07.170
5690,23,37,0.61,33,749,"=1012 ",2024-08-11 23:22:19.610
5692,23,37,0.61,33,748,"=1012 ",2024-08-11 23:22:27.903
5695,23,37,0.61,33,749,"=1012 ",2024-08-11 23:22:40.283
5698,23,37,0.61,33,749,"=1012 ",2024-08-11 23:22:52.697
5701,23,37,0.61,33,749,"=1012 ",2024-08-11 23:23:05.247
5703,23,37,0.61,33,749,"=1012 ",2024-08-11 23:23:13.540
5706,23,37,0.61,33,763,"=978 ",2024-08-11 23:23:25.987
5709,23,37,0.61,33,749,"=1012 ",2024-08-11 23:23:38.450
5712,23,37,0.61,33,749,"=1012 ",2024-08-11 23:23:50.873
5714,23,37,0.61,33,754,"=1019 ",2024-08-11 23:23:59.170
5717,23,37,0.62,33,749,"=1012 ",2024-08-11 23:24:11.583
5720,23,37,0.61,33,748,"=1012 ",2024-08-11 23:24:24.003
5723,23,37,0.61,33,749,"=1012 ",2024-08-11 23:24:36.490
5725,23,37,0.61,34,733,"=996 ",2024-08-11 23:24:44.773
5728,23,37,0.61,33,748,"=1012 ",2024-08-11 23:24:57.200
5731,23,37,0.61,33,748,"=1012 ",2024-08-11 23:25:09.637
5734,22,37,0.61,33,747,"=1012 ",2024-08-11 23:25:22.150
5736,22,37,0.61,33,747,"=1012 ",2024-08-11 23:25:30.430
5739,22,37,0.61,33,747,"=1012 ",2024-08-11 23:25:42.953
5742,22,37,0.61,33,747,"=1012 ",2024-08-11 23:25:55.343
5745,22,37,0.61,33,747,"=1012 ",2024-08-11 23:26:07.780
5748,22,37,0.61,33,747,"=1012 ",2024-08-11 23:26:20.223
5750,22,37,0.61,33,747,"=1012 ",2024-08-11 23:26:28.570
5753,22,37,0.60,32,747,"=1012 ",2024-08-11 23:26:41.023
5756,22,37,0.61,33,747,"=1012 ",2024-08-11 23:26:53.483
5759,22,37,0.61,33,747,"=1012 ",2024-08-11 23:27:05.940
5761,22,37,0.61,33,747,"=1012 ",2024-08-11 23:27:14.260
5764,22,37,0.61,32,747,"=1012 ",2024-08-11 23:27:26.763
5767,22,37,0.61,32,747,"=1012 ",2024-08-11 23:27:39.197
5770,22,37,0.61,33,747,"=1012 ",2024-08-11 23:27:51.633
5772,22,37,0.61,33,747,"=1012 ",2024-08-11 23:27:59.890
5775,22,37,0.61,33,747,"=1012 ",2024-08-11 23:28:12.313
5778,22,37,0.61,33,747,"=1012 ",2024-08-11 23:28:24.733
5781,22,37,0.61,33,747,"=1012 ",2024-08-11 23:28:37.153
5783,22,37,0.61,33,746,"=1011 ",2024-08-11 23:28:45.427
5786,22,37,0.61,33,746,"=1012 ",2024-08-11 23:28:57.890
5789,22,37,0.61,33,746,"=1012 ",2024-08-11 23:29:10.280
5792,22,37,0.61,33,746,"=1012 ",2024-08-11 23:29:22.750
5794,22,37,0.61,33,746,"=1012 ",2024-08-11 23:29:31.040
5797,22,37,0.61,33,746,"=1012 ",2024-08-11 23:29:43.500
5800,22,37,0.61,33,746,"=1012 ",2024-08-11 23:29:55.967
5803,22,37,0.61,33,746,"=1012 ",2024-08-11 23:30:08.433
5805,22,37,0.61,33,747,"=1012 ",2024-08-11 23:30:16.717
5808,22,37,0.61,33,747,"=1012 ",2024-08-11 23:30:29.123
5811,22,37,0.61,33,791,"=1012 ",2024-08-11 23:30:41.593
5814,22,37,0.61,33,747,"=1012 ",2024-08-11 23:30:54.020
5816,22,37,0.61,33,747,"=1012 ",2024-08-11 23:31:02.320
5819,22,37,0.61,33,747,"=1012 ",2024-08-11 23:31:14.743
5822,22,37,0.61,33,747,"=1012 ",2024-08-11 23:31:27.150
5825,22,37,0.61,33,747,"=1012 ",2024-08-11 23:31:39.583
5827,22,37,0.61,33,747,"=1012 ",2024-08-11 23:31:47.873
5830,22,37,0.61,33,747,"=1012 ",2024-08-11 23:32:00.263
5833,22,37,0.61,33,747,"=1012 ",2024-08-11 23:32:12.750
5836,22,37,0.61,33,747,"=1012 ",2024-08-11 23:32:25.143
5838,22,37,0.61,33,747,"=1012 ",2024-08-11 23:32:33.397
5841,22,37,0.61,33,746,"=1012 ",2024-08-11 23:32:45.780
5844,22,37,0.61,33,747,"=1012 ",2024-08-11 23:32:58.173
5846,22,37,0.61,33,746,"=1012 ",2024-08-11 23:33:06.497
5849,22,37,0.61,33,747,"=1012 ",2024-08-11 23:33:18.863
5852,22,37,0.61,33,746,"=1012 ",2024-08-11 23:33:31.267
5855,22,37,0.61,33,746,"=1012 ",2024-08-11 23:33:43.677
5857,22,37,0.61,33,746,"=1012 ",2024-08-11 23:33:52.000
5860,22,37,0.61,33,746,"=1012 ",2024-08-11 23:34:04.400
5863,22,37,0.61,32,746,"=1012 ",2024-08-11 23:34:16.890
5866,22,37,0.61,33,746,"=1012 ",2024-08-11 23:34:29.323
5868,22,37,0.61,32,746,"=1012 ",2024-08-11 23:34:37.627
5871,22,37,0.61,33,746,"=1012 ",2024-08-11 23:34:49.963
5874,22,37,0.61,33,746,"=1012 ",2024-08-11 23:35:02.430
5877,22,37,0.61,33,746,"=1012 ",2024-08-11 23:35:14.810
5879,22,37,0.61,33,746,"=1012 ",2024-08-11 23:35:23.100
5882,22,37,0.61,33,746,"=1012 ",2024-08-11 23:35:35.563
5885,22,37,0.61,33,746,"=1012 ",2024-08-11 23:35:47.970
5888,22,37,0.61,32,746,"=1012 ",2024-08-11 23:36:00.450
5890,22,37,0.61,33,746,"=1012 ",2024-08-11 23:36:08.740
5893,22,37,0.61,33,746,"=1012 ",2024-08-11 23:36:21.127
5896,22,37,0.61,33,747,"=1012 ",2024-08-11 23:36:33.570
5899,22,37,0.61,33,747,"=1012 ",2024-08-11 23:36:45.997
5901,22,37,0.60,33,746,"=1012 ",2024-08-11 23:36:54.290
5904,22,37,0.59,33,747,"=1012 ",2024-08-11 23:37:06.683
5907,22,37,0.59,32,747,"=1012 ",2024-08-11 23:37:19.097
5909,22,37,0.59,33,746,"=1012 ",2024-08-11 23:37:27.410
5912,22,37,0.59,33,746,"=1012 ",2024-08-11 23:37:39.913
5915,22,37,0.59,33,747,"=1012 ",2024-08-11 23:37:52.367
5918,22,37,0.59,33,746,"=1012 ",2024-08-11 23:38:04.740
5920,22,37,0.58,33,746,"=1012 ",2024-08-11 23:38:13.017
5923,22,37,0.59,33,746,"=1012 ",2024-08-11 23:38:25.457
5926,22,37,0.59,33,746,"=1012 ",2024-08-11 23:38:37.887
5929,22,37,0.58,33,746,"=1012 ",2024-08-11 23:38:50.263
5931,22,37,0.58,33,747,"=1012 ",2024-08-11 23:38:58.560
5934,22,37,0.58,33,746,"=1012 ",2024-08-11 23:39:10.927
5937,22,37,0.58,33,747,"=1012 ",2024-08-11 23:39:23.347
5940,22,37,0.58,30,772,"=1023 ",2024-08-11 23:39:35.770
5942,22,37,0.59,33,747,"=1012 ",2024-08-11 23:39:44.000
5945,22,37,0.59,33,746,"=1012 ",2024-08-11 23:39:56.477
5948,22,37,0.58,33,746,"=1012 ",2024-08-11 23:40:08.893
5950,22,37,0.58,33,747,"=1012 ",2024-08-11 23:40:17.143
5953,22,37,0.58,33,746,"=1012 ",2024-08-11 23:40:29.517
5956,22,37,0.58,32,747,"=1012 ",2024-08-11 23:40:41.900
5959,22,37,0.58,33,746,"=1012 ",2024-08-11 23:40:54.360
5961,22,37,0.58,33,746,"=1012 ",2024-08-11 23:41:02.677
5964,22,37,0.59,33,746,"=1012 ",2024-08-11 23:41:14.997
5967,22,37,0.58,33,746,"=1012 ",2024-08-11 23:41:27.363
5969,22,37,0.58,33,746,"=1012 ",2024-08-11 23:41:35.660
5972,22,37,0.58,33,746,"=1012 ",2024-08-11 23:41:48.110
5975,22,37,0.57,33,746,"=1012 ",2024-08-11 23:42:00.520
5978,22,37,0.58,33,746,"=1012 ",2024-08-11 23:42:12.917
5980,22,37,0.58,33,746,"=1012 ",2024-08-11 23:42:21.187
5983,22,36,0.58,33,746,"=1012 ",2024-08-11 23:42:33.550
5986,22,36,0.58,33,746,"=1012 ",2024-08-11 23:42:45.950
5988,22,36,0.58,32,747,"=1012 ",2024-08-11 23:42:54.167
5991,22,37,0.58,33,747,"=1012 ",2024-08-11 23:43:06.540
5994,22,36,0.58,33,747,"=1012 ",2024-08-11 23:43:18.907
5996,22,36,0.58,33,747,"=1012 ",2024-08-11 23:43:27.200
5999,22,36,0.58,33,746,"=1012 ",2024-08-11 23:43:39.633
6002,22,37,0.58,33,747,"=1012 ",2024-08-11 23:43:52.037
6005,22,37,0.58,33,747,"=1012 ",2024-08-11 23:44:04.450
6007,22,37,0.59,33,747,"=1012 ",2024-08-11 23:44:12.710
6010,22,37,0.58,33,746,"=1011 ",2024-08-11 23:44:26.277
6014,22,37,0.59,33,745,"=1012 ",2024-08-11 23:44:42.837
6017,22,36,0.58,32,745,"=1012 ",2024-08-11 23:44:55.223
6019,22,36,0.58,33,745,"=1012 ",2024-08-11 23:45:03.437
6022,22,36,0.58,32,745,"=1012 ",2024-08-11 23:45:15.843
6025,22,36,0.58,33,745,"=1012 ",2024-08-11 23:45:28.217
6028,22,36,0.58,32,745,"=1012 ",2024-08-11 23:45:40.643
6030,22,37,0.58,33,745,"=1012 ",2024-08-11 23:45:48.930
6033,22,37,0.58,33,745,"=1012 ",2024-08-11 23:46:01.357
6036,22,37,0.58,33,745,"=1012 ",2024-08-11 23:46:13.830
6039,22,37,0.58,32,744,"=1011 ",2024-08-11 23:46:26.213
6041,22,37,0.58,33,745,"=1012 ",2024-08-11 23:46:34.463
6044,22,36,0.58,33,745,"=1012 ",2024-08-11 23:46:46.813
6047,22,36,0.58,33,745,"=1012 ",2024-08-11 23:46:59.260
6049,22,36,0.58,33,745,"=1012 ",2024-08-11 23:47:07.523
6052,22,36,0.58,33,745,"=1012 ",2024-08-11 23:47:19.913
6055,22,36,0.58,33,745,"=1012 ",2024-08-11 23:47:32.317
6058,22,36,0.59,33,759,"=978 ",2024-08-11 23:47:44.740
6060,22,36,0.58,33,746,"=1012 ",2024-08-11 23:47:53.043
6063,22,36,0.58,33,745,"=1012 ",2024-08-11 23:48:05.393
6066,22,36,0.58,32,746,"=1012 ",2024-08-11 23:48:17.817
6068,22,36,0.57,33,745,"=1012 ",2024-08-11 23:48:26.037
6071,22,36,0.57,33,745,"=1012 ",2024-08-11 23:48:38.450
6074,22,36,0.57,33,745,"=1012 ",2024-08-11 23:48:50.877
6077,22,36,0.57,33,745,"=1012 ",2024-08-11 23:49:03.330
6079,22,36,0.58,33,746,"=1012 ",2024-08-11 23:49:11.630
6082,22,37,0.57,32,745,"=1012 ",2024-08-11 23:49:24.027
6085,22,37,0.57,33,745,"=1011 ",2024-08-11 23:49:36.407
6087,22,37,0.58,32,745,"=1012 ",2024-08-11 23:49:44.647
6090,22,37,0.58,33,745,"=1012 ",2024-08-11 23:49:57.130
6093,22,36,0.57,32,745,"=1012 ",2024-08-11 23:50:09.570
6096,22,36,0.58,33,745,"=1012 ",2024-08-11 23:50:21.960
6098,22,36,0.57,33,745,"=1012 ",2024-08-11 23:50:30.290
6101,22,36,0.57,33,745,"=1012 ",2024-08-11 23:50:42.733
6104,22,36,0.57,33,745,"=1012 ",2024-08-11 23:50:55.120
6107,22,36,0.58,32,745,"=1012 ",2024-08-11 23:51:07.500
6109,22,36,0.58,33,745,"=1012 ",2024-08-11 23:51:15.820
6112,22,36,0.58,32,744,"=1012 ",2024-08-11 23:51:28.220
6115,22,36,0.57,32,744,"=1012 ",2024-08-11 23:51:40.593
6118,22,36,0.57,33,744,"=1012 ",2024-08-11 23:51:53.023
6120,22,36,0.58,33,744,"=1012 ",2024-08-11 23:52:01.307
6123,22,36,0.57,33,745,"=1012 ",2024-08-11 23:52:13.750
6126,22,36,0.57,32,745,"=1012 ",2024-08-11 23:52:26.160
6129,22,36,0.57,33,743,"=1009 ",2024-08-11 23:52:38.687
6131,22,36,0.58,32,745,"=1012 ",2024-08-11 23:52:46.970
6134,22,36,0.58,33,745,"=1012 ",2024-08-11 23:52:59.333
6137,22,36,0.58,33,745,"=1012 ",2024-08-11 23:53:11.783
6140,22,36,0.57,33,745,"=1011 ",2024-08-11 23:53:24.283
6142,22,36,0.58,32,746,"=1012 ",2024-08-11 23:53:32.537
6145,22,36,0.58,32,746,"=1012 ",2024-08-11 23:53:44.917
6148,22,36,0.58,33,736,"=1002 ",2024-08-11 23:53:57.360
6150,22,36,0.58,33,745,"=1012 ",2024-08-11 23:54:05.627
6153,22,36,0.57,33,745,"=1012 ",2024-08-11 23:54:18.030
6156,22,36,0.58,33,745,"=1012 ",2024-08-11 23:54:30.467
6159,22,36,0.58,32,745,"=1012 ",2024-08-11 23:54:42.883
6161,22,36,0.58,33,745,"=1012 ",2024-08-11 23:54:51.210
6164,22,36,0.58,32,745,"=1012 ",2024-08-11 23:55:03.653
6167,22,36,0.57,32,746,"=1023 ",2024-08-11 23:55:16.043
6170,22,36,0.57,32,746,"=1012 ",2024-08-11 23:55:28.450
6172,22,36,0.57,32,745,"=1012 ",2024-08-11 23:55:36.780
6175,22,36,0.57,32,746,"=1012 ",2024-08-11 23:55:49.210
6178,22,36,0.57,33,745,"=1012 ",2024-08-11 23:56:01.590
6181,22,36,0.57,33,745,"=1012 ",2024-08-11 23:56:13.947
6183,22,36,0.57,33,745,"=1012 ",2024-08-11 23:56:22.273
6186,22,36,0.57,33,745,"=1012 ",2024-08-11 23:56:34.687
6189,22,36,0.57,33,746,"=1012 ",2024-08-11 23:56:47.053
6191,22,36,0.57,32,746,"=1012 ",2024-08-11 23:56:55.350
6194,22,36,0.57,33,745,"=1012 ",2024-08-11 23:57:07.810
6197,22,36,0.57,33,746,"=1012 ",2024-08-11 23:57:20.153
6200,22,36,0.57,33,746,"=1011 ",2024-08-11 23:57:32.503
6202,22,36,0.57,33,746,"=1012 ",2024-08-11 23:57:40.773
6205,22,36,0.58,33,746,"=1012 ",2024-08-11 23:57:53.140
6208,22,36,0.58,33,745,"=1012 ",2024-08-11 23:58:05.530
6210,22,36,0.57,33,746,"=1012 ",2024-08-11 23:58:13.770
6213,22,36,0.57,33,746,"=1012 ",2024-08-11 23:58:26.210
6216,22,36,0.57,33,746,"=1012 ",2024-08-11 23:58:38.633
6219,22,36,0.57,33,740,"=1005 ",2024-08-11 23:58:51.083
6221,22,36,0.57,33,746,"=1012 ",2024-08-11 23:58:59.340
6224,22,36,0.57,33,746,"=1012 ",2024-08-11 23:59:11.743
6227,22,36,0.57,33,746,"=1012 ",2024-08-11 23:59:24.113
6229,22,36,0.57,33,746,"=1012 ",2024-08-11 23:59:32.377
6232,22,36,0.57,33,746,"=1012 ",2024-08-11 23:59:44.760
6235,22,36,0.57,33,747,"=1012 ",2024-08-11 23:59:57.137
6237,22,36,0.57,33,746,"=1012 ",2024-08-12 00:00:05.440
6240,22,36,0.57,33,746,"=1012 ",2024-08-12 00:00:17.800
6243,22,36,0.57,33,747,"=1012 ",2024-08-12 00:00:30.227
6246,22,36,0.57,33,747,"=1012 ",2024-08-12 00:00:42.653
6248,22,36,0.57,33,747,"=1012 ",2024-08-12 00:00:50.913
6251,22,36,0.57,33,747,"=1012 ",2024-08-12 00:01:03.363
6254,22,36,0.57,33,747,"=1012 ",2024-08-12 00:01:15.780
6257,22,36,0.57,33,747,"=1012 ",2024-08-12 00:01:28.170
6259,22,36,0.57,33,747,"=1012 ",2024-08-12 00:01:36.423
6262,22,36,0.57,33,747,"=1012 ",2024-08-12 00:01:48.810
6265,22,36,0.57,33,747,"=1012 ",2024-08-12 00:02:01.210
6267,22,36,0.57,33,747,"=1012 ",2024-08-12 00:02:09.493
6270,22,36,0.57,33,747,"=1012 ",2024-08-12 00:02:21.843
6273,22,36,0.57,33,747,"=1012 ",2024-08-12 00:02:34.273
6276,22,36,0.57,33,748,"=1012 ",2024-08-12 00:02:46.683
6278,22,36,0.57,33,748,"=1012 ",2024-08-12 00:02:54.990
6281,22,36,0.57,33,747,"=1012 ",2024-08-12 00:03:07.443
6284,22,36,0.57,33,747,"=1012 ",2024-08-12 00:03:19.847
6287,22,36,0.57,33,747,"=1012 ",2024-08-12 00:03:32.377
6289,22,36,0.58,33,747,"=1012 ",2024-08-12 00:03:40.650
6292,22,36,0.57,33,747,"=1012 ",2024-08-12 00:03:53.023
6295,22,36,0.57,33,748,"=1011 ",2024-08-12 00:04:05.470
